Index,Predicted
362225,4850.0
136823,0.0
657996,4176.0
115312,5835.0
115837,4788.0
397327,0.0
299831,6898.0
384315,0.0
53566,2015.0
213166,4709.0
169173,4079.0
646382,7118.0
450467,0.0
318388,4195.0
455494,13183.0
563016,6833.0
538564,0.0
201168,10644.0
185546,4536.0
532055,15387.0
363717,3892.0
536136,0.0
261903,9636.0
567543,5190.0
533096,4695.0
478043,4174.0
401663,8144.0
246181,0.0
13875,5390.0
422937,8953.0
36147,11283.0
120495,0.0
21395,3557.0
355282,15561.0
461571,12898.0
662735,11594.0
63186,0.0
14092,3263.0
544974,7710.0
671559,9600.0
563397,4886.0
467418,6075.0
211683,11567.0
148629,4192.0
145305,8205.0
278181,6787.0
30553,0.0
46551,4825.0
675446,9369.0
122425,6734.0
70138,5900.0
469717,8040.0
513705,5707.0
487382,3957.0
594557,11980.0
232068,10951.0
191749,5600.0
700549,4278.0
689099,3359.0
470483,4513.0
389311,12124.0
317225,9944.0
542072,11722.0
569456,5092.0
258525,6960.0
201614,6366.0
587262,15276.0
420641,0.0
127807,6869.0
574999,7846.0
502683,4203.0
568278,2908.0
44142,5755.0
479161,5264.0
246527,8180.0
634397,5651.0
20644,5035.0
406438,0.0
600114,3693.0
666636,9445.0
352108,3158.0
25725,7349.0
546734,3921.0
312141,5316.0
466313,5751.0
685808,10020.0
181994,8174.0
564711,2781.0
269204,0.0
220029,5197.0
72955,0.0
62824,5469.0
165202,0.0
102195,4656.0
475184,11231.0
481267,3898.0
257223,3818.0
174241,4030.0
546431,9114.0
147239,6022.0
533199,9795.0
10344,5099.0
687347,4914.0
643011,6559.0
246998,3388.0
114300,7442.0
419265,0.0
467140,0.0
232098,9186.0
132106,3241.0
565019,0.0
142484,0.0
462366,5274.0
122428,8330.0
405449,0.0
30166,0.0
664555,3967.0
534098,3632.0
542860,13750.0
337780,8386.0
230797,2693.0
264150,5908.0
384308,0.0
489592,13640.0
87952,11344.0
436340,4166.0
578041,0.0
13168,12827.0
326153,10025.0
676616,8023.0
258073,6012.0
161506,0.0
346561,4888.0
503007,10861.0
171849,0.0
622007,0.0
168553,0.0
706605,5844.0
446874,6729.0
627912,7967.0
327803,7700.0
67556,7693.0
105494,4558.0
430431,0.0
523451,7440.0
557634,6212.0
128692,8167.0
290449,7343.0
474964,0.0
238103,0.0
504708,8768.0
28193,0.0
51809,7063.0
656847,3804.0
586451,10050.0
84820,0.0
270148,6901.0
422771,0.0
445687,8486.0
494930,3058.0
3306,0.0
218684,5816.0
507329,6234.0
26609,5066.0
635811,3924.0
245330,5626.0
538984,6094.0
497387,3657.0
612120,12011.0
684545,7677.0
269699,13344.0
627159,6497.0
428432,4071.0
279050,0.0
247662,0.0
141193,6121.0
427930,3558.0
225802,6416.0
457638,5049.0
279375,11547.0
226829,6387.0
174538,0.0
451395,6396.0
490204,0.0
28874,0.0
688270,0.0
102102,4534.0
482553,4819.0
442784,5206.0
569179,0.0
547018,5218.0
148574,3823.0
436189,5621.0
51976,2810.0
413709,10115.0
545610,10058.0
95917,2993.0
396190,3055.0
642972,3945.0
105979,3950.0
125456,6944.0
107199,6458.0
642168,7783.0
145806,7452.0
355562,6323.0
207327,4891.0
534352,11792.0
199564,10795.0
117617,2145.0
393196,10237.0
703329,4322.0
42004,3872.0
358957,0.0
278498,4681.0
14137,3933.0
261640,8035.0
570114,3360.0
346271,0.0
443242,4478.0
79987,5819.0
516444,5036.0
355161,0.0
70721,4678.0
528396,8051.0
327654,6118.0
496499,4205.0
116393,6771.0
397465,15151.0
664881,8350.0
526620,8759.0
78018,0.0
675591,2915.0
450487,8072.0
132318,5940.0
203885,0.0
650603,5561.0
319466,7943.0
592945,4553.0
220070,4395.0
662125,5799.0
624718,4054.0
539070,9791.0
139047,9059.0
179680,8275.0
275364,6724.0
320605,8719.0
677363,5871.0
292283,17024.0
112288,11958.0
99660,11554.0
261504,4810.0
341336,5662.0
323399,8056.0
219645,8797.0
13664,0.0
358150,6668.0
557371,5630.0
600750,17976.0
82040,4222.0
120838,2526.0
365518,6445.0
99723,9148.0
584480,4495.0
487847,6592.0
38527,6853.0
366126,3837.0
61428,7784.0
663020,0.0
428795,1712.0
483115,5378.0
671847,4020.0
20337,9345.0
170056,4877.0
559739,0.0
675424,0.0
633482,6388.0
705237,5198.0
492259,5210.0
201166,3934.0
592356,7488.0
153209,0.0
28300,12238.0
32267,4184.0
698870,0.0
711105,5049.0
253559,11733.0
198005,3612.0
268455,5116.0
79729,19834.0
245400,6910.0
332573,4984.0
1940,5600.0
606709,7381.0
181902,0.0
428087,8648.0
112159,3646.0
111096,0.0
143310,0.0
369681,0.0
67468,6791.0
166460,12209.0
527947,9843.0
153097,9442.0
529074,0.0
66584,0.0
142634,6963.0
87908,9950.0
153754,8382.0
399182,5928.0
532157,0.0
89046,6130.0
47292,0.0
376228,7867.0
469,0.0
213337,0.0
396004,7324.0
228934,6547.0
26398,5756.0
253506,2763.0
583684,6959.0
670561,9831.0
119131,5063.0
549565,12768.0
99283,6647.0
541415,9280.0
150986,5377.0
459039,5874.0
263109,0.0
420262,4318.0
635895,6019.0
177256,1973.0
235724,8709.0
706187,4378.0
251505,11494.0
271628,5694.0
145661,0.0
398723,0.0
538571,3778.0
102344,6005.0
275021,6286.0
6486,7711.0
141232,11945.0
575262,11645.0
70915,5230.0
303709,2859.0
169749,0.0
20459,5252.0
331423,4828.0
144769,8161.0
462495,4951.0
424597,6988.0
57602,5624.0
173319,6317.0
300531,6966.0
67769,6435.0
628363,9769.0
505912,2555.0
621402,4350.0
379043,7094.0
517071,11776.0
33689,5828.0
387340,5444.0
527267,11272.0
222669,5047.0
384953,6021.0
545105,0.0
404836,5802.0
38766,10834.0
156402,5278.0
697546,9542.0
381138,0.0
587059,0.0
163487,5559.0
535392,4033.0
296920,8655.0
684106,6241.0
77550,6377.0
459167,5914.0
374175,0.0
17837,5027.0
238489,0.0
187723,5100.0
165006,0.0
83480,4726.0
646874,0.0
640876,5893.0
516391,5936.0
505102,0.0
100710,10475.0
521946,3510.0
697192,0.0
248514,4070.0
672826,5679.0
169666,5890.0
19820,6069.0
311799,10769.0
200014,8317.0
139670,13432.0
87538,8467.0
602366,8261.0
455205,6930.0
534000,8659.0
627889,0.0
68119,6378.0
427078,0.0
280178,2990.0
685453,8381.0
102172,6260.0
425755,5139.0
531109,7734.0
401064,8369.0
82940,4559.0
327196,3125.0
502138,11092.0
186615,6766.0
21145,2318.0
127382,10763.0
540837,3704.0
87991,3700.0
185319,9360.0
652558,0.0
572071,8160.0
239839,4466.0
443904,4556.0
152467,5012.0
644696,7762.0
268437,3497.0
575561,3937.0
297521,5141.0
601340,0.0
260930,9327.0
309977,5616.0
444970,6296.0
579169,4576.0
432558,5173.0
603245,0.0
222129,7686.0
2425,0.0
138366,6179.0
326765,0.0
699045,5912.0
391778,0.0
345621,5482.0
13906,6748.0
476232,11075.0
232827,2271.0
469431,3589.0
300161,0.0
562684,8005.0
226007,9273.0
111749,6648.0
291072,6296.0
597854,4865.0
397226,0.0
386644,0.0
700401,4468.0
383772,13689.0
68167,0.0
258275,0.0
160955,3626.0
235205,3697.0
494789,4533.0
206531,4892.0
380703,3044.0
663113,5586.0
261339,11395.0
706563,4321.0
677196,0.0
107861,6067.0
228474,0.0
399571,3537.0
430313,9836.0
202300,6819.0
638175,0.0
142324,3730.0
303654,9505.0
173639,5529.0
498774,6861.0
480378,5434.0
7518,2876.0
465993,8613.0
231271,6533.0
233662,4775.0
509859,4687.0
464522,3320.0
466850,11440.0
535046,7314.0
121537,0.0
351689,5814.0
580105,9911.0
628544,5815.0
225972,0.0
120587,4760.0
500708,8203.0
65758,4195.0
411928,7691.0
706400,6771.0
458514,7057.0
462762,4699.0
476693,0.0
601622,6120.0
470257,2178.0
128499,6593.0
383788,0.0
505518,0.0
587411,7019.0
65539,5423.0
398254,12081.0
491898,5227.0
445361,0.0
503328,8521.0
673599,5973.0
253177,8797.0
325247,4410.0
432007,14509.0
43498,7190.0
242179,0.0
140167,4244.0
72538,0.0
107751,0.0
339569,14937.0
252962,5335.0
572332,4096.0
698290,6001.0
606930,12132.0
343745,0.0
60045,4683.0
670941,7337.0
482761,6717.0
542050,8696.0
255661,4695.0
425086,0.0
118302,4221.0
608070,5108.0
313028,4488.0
303199,7053.0
489241,6813.0
253473,3497.0
369798,8475.0
318086,0.0
336061,6738.0
537143,5961.0
314714,9263.0
284,3444.0
678997,0.0
245349,6262.0
503262,5575.0
150948,3735.0
453744,7502.0
8627,5518.0
278345,9689.0
193636,5554.0
641134,3931.0
663382,6835.0
55149,5242.0
661286,16207.0
329966,8442.0
139149,13571.0
20533,6193.0
378247,3692.0
583154,0.0
556184,5816.0
303852,4061.0
33143,6185.0
349572,10190.0
658071,8551.0
354601,8240.0
424754,11009.0
373137,7633.0
157873,0.0
37045,8234.0
670025,0.0
226402,4836.0
72134,6917.0
368858,18396.0
341451,5018.0
554633,7707.0
602950,10336.0
19265,5669.0
389742,1936.0
292969,9171.0
96739,7019.0
682690,0.0
75502,3184.0
394168,5044.0
43024,0.0
594667,7329.0
702940,0.0
591216,0.0
274343,5493.0
265795,12364.0
155188,0.0
592950,0.0
222940,8112.0
158336,1850.0
181553,8249.0
567661,9474.0
132119,4866.0
48363,9606.0
173239,0.0
354664,4439.0
538605,0.0
566262,8414.0
24333,6526.0
206832,4297.0
326485,7001.0
454757,7299.0
181472,4784.0
213883,8386.0
402413,11052.0
363081,5635.0
28885,7731.0
316944,5985.0
70116,4524.0
384692,8331.0
442192,7652.0
502937,8441.0
557498,4611.0
272459,7775.0
281792,7790.0
344456,10696.0
460308,5645.0
225060,9727.0
354648,5941.0
142821,0.0
355755,10228.0
14217,2774.0
375929,4819.0
65859,10349.0
89457,9716.0
539900,7023.0
250993,0.0
533467,6261.0
3744,5367.0
475874,2798.0
28508,10322.0
620660,6741.0
83899,0.0
633798,11245.0
551510,0.0
161421,4510.0
173549,7912.0
3975,7180.0
480838,0.0
256487,8137.0
211361,0.0
41877,2383.0
351870,6477.0
276657,8410.0
153826,11542.0
250751,11170.0
465374,9291.0
674864,3017.0
374133,7640.0
256124,9269.0
273106,0.0
258582,14030.0
646370,7748.0
615660,0.0
506194,8652.0
698128,3856.0
512446,5425.0
245667,8545.0
282053,9610.0
280699,0.0
326158,8661.0
554883,5975.0
201119,6547.0
461069,5108.0
155641,7457.0
118515,4985.0
103221,5150.0
368848,7801.0
73519,1465.0
629666,5509.0
561579,5457.0
94304,3546.0
112533,6396.0
584089,0.0
289166,13303.0
696919,0.0
94325,3622.0
627371,5438.0
270587,0.0
493352,3684.0
616874,0.0
420911,0.0
643693,4704.0
34729,0.0
146182,0.0
700382,0.0
321024,16066.0
418439,0.0
369587,9528.0
2550,8729.0
647889,2253.0
135131,8723.0
539573,2470.0
209689,10682.0
276578,5262.0
7169,12887.0
651318,7849.0
533161,5294.0
115403,6415.0
370184,6368.0
566094,6020.0
597619,7653.0
600052,4803.0
42214,4200.0
127915,0.0
45645,4864.0
100734,5704.0
75131,4832.0
123427,5856.0
598087,0.0
134649,0.0
553069,0.0
124766,3945.0
266904,5285.0
389045,0.0
641800,5614.0
210061,2283.0
707221,5264.0
62327,0.0
572936,8406.0
234684,6527.0
216522,11706.0
67199,9169.0
133657,10654.0
119981,4659.0
19202,2334.0
190691,0.0
466408,0.0
701650,2855.0
643135,8485.0
134594,4044.0
632590,4107.0
446694,8924.0
251866,7707.0
453430,18355.0
505806,5470.0
137835,0.0
40688,4804.0
454037,11478.0
599337,7418.0
429618,7504.0
204159,4933.0
620382,5545.0
532488,6702.0
694360,0.0
280417,0.0
532930,4361.0
646483,6196.0
283588,2941.0
67578,9592.0
6749,0.0
185314,7810.0
492411,7511.0
370333,18650.0
259975,7087.0
400497,3820.0
46397,0.0
423647,5229.0
42659,4728.0
239262,6763.0
345537,6583.0
132267,7218.0
93810,7107.0
25375,6801.0
340135,16489.0
655200,7290.0
707232,6853.0
546422,3147.0
307996,0.0
20580,3409.0
323362,3003.0
444212,10608.0
289991,6017.0
83232,6665.0
669056,5891.0
116560,5469.0
475835,6801.0
293103,0.0
133147,3672.0
695035,12900.0
125012,9382.0
535000,4265.0
387184,5593.0
59047,6141.0
289130,12628.0
399200,8995.0
664861,0.0
62537,10573.0
270467,4050.0
462706,5039.0
203650,7049.0
13896,5444.0
631005,7523.0
365551,0.0
667905,7045.0
284831,0.0
671186,7408.0
398168,6991.0
324039,14902.0
659801,8208.0
13978,6539.0
266532,0.0
339734,5427.0
126232,0.0
625233,10793.0
550763,4470.0
616046,0.0
4300,8606.0
403895,4676.0
396442,14195.0
666568,0.0
662397,3704.0
478115,6069.0
495859,8336.0
132051,12565.0
225868,6076.0
629408,8829.0
39083,0.0
245092,8552.0
83922,5137.0
2855,7843.0
142257,14085.0
578767,0.0
156431,6897.0
238531,3531.0
543099,8817.0
134531,0.0
444231,3662.0
497283,8469.0
683280,4661.0
507230,8063.0
535463,6724.0
613126,4470.0
76250,4223.0
167813,4288.0
456362,0.0
107122,6051.0
637030,8629.0
396983,0.0
53836,8017.0
508638,5694.0
175178,3894.0
442623,6692.0
436330,6420.0
78863,0.0
124463,9760.0
137937,5285.0
376498,7333.0
48012,8817.0
587470,4514.0
474721,9369.0
508906,13093.0
323336,8406.0
477239,5063.0
298072,0.0
3238,7897.0
205050,12163.0
355035,3516.0
528153,8107.0
328554,9344.0
417513,16826.0
68499,0.0
230298,8444.0
528949,5310.0
645538,5264.0
509588,7130.0
305013,3965.0
651164,8415.0
554767,4484.0
534594,8482.0
209114,9894.0
291074,0.0
176462,10214.0
637211,6339.0
595095,6890.0
166193,3967.0
583297,15554.0
430849,5657.0
59672,3939.0
585258,9423.0
691489,5691.0
698052,4160.0
431209,7167.0
55443,8761.0
470581,5770.0
225766,0.0
234943,5013.0
133662,10506.0
621330,3691.0
703988,6041.0
415537,0.0
17928,6118.0
154737,3963.0
330395,4794.0
62163,0.0
572180,8776.0
250833,5374.0
23771,6391.0
679907,6708.0
367505,6657.0
183937,4618.0
616831,0.0
43951,5521.0
107686,5441.0
352010,3029.0
194706,4247.0
116738,5883.0
514278,8651.0
346959,7751.0
463757,8948.0
478752,0.0
154083,6448.0
227332,5677.0
612978,6128.0
661361,14315.0
50154,5377.0
264129,4926.0
671815,7320.0
192101,4866.0
325435,9556.0
69132,6593.0
516721,5962.0
187402,4750.0
663697,5336.0
533273,0.0
456201,4344.0
511328,1991.0
292488,9514.0
469071,3040.0
425072,8393.0
473877,5889.0
90677,7822.0
557809,7262.0
572739,0.0
66474,7551.0
374987,6391.0
225728,7444.0
454014,7368.0
563019,6078.0
331206,0.0
546847,11113.0
633062,4780.0
237063,3663.0
288464,0.0
589337,5726.0
658925,7831.0
174988,4022.0
1937,9686.0
171251,0.0
572475,9070.0
485872,0.0
59271,0.0
78428,7152.0
536842,8779.0
101501,7627.0
331376,10601.0
221236,4329.0
635872,0.0
414932,3947.0
353256,4734.0
520255,12909.0
481593,9040.0
607374,13911.0
409056,4617.0
637620,5342.0
371860,8489.0
455339,6031.0
119885,6983.0
464777,4779.0
206492,5131.0
495811,18691.0
110053,7132.0
190601,3148.0
116144,0.0
113764,10817.0
428040,8365.0
13485,10443.0
528303,4997.0
43675,4500.0
263370,7415.0
194902,8771.0
697980,10032.0
500760,8194.0
165611,5637.0
176194,14099.0
421544,7707.0
47463,0.0
325651,9266.0
152412,7906.0
397114,4961.0
151260,9737.0
71412,10285.0
378854,11676.0
216561,0.0
348972,2236.0
80176,4422.0
650869,5378.0
626023,5509.0
377975,6472.0
700623,0.0
224962,1512.0
38947,6309.0
79246,0.0
572954,4870.0
310192,7171.0
662282,6653.0
62975,8616.0
422444,4944.0
271071,4623.0
203876,8713.0
634634,6458.0
170326,10214.0
539780,0.0
291674,9966.0
242410,12767.0
103980,5789.0
668257,0.0
526675,6453.0
87292,0.0
525865,6188.0
523428,8424.0
505066,5748.0
322827,6037.0
389609,9417.0
317876,5625.0
541087,6245.0
536633,7528.0
355597,2559.0
683186,7030.0
355802,8045.0
65000,0.0
62585,0.0
598811,4540.0
241633,3517.0
128906,4775.0
427404,8633.0
130695,2768.0
177776,4873.0
695951,4779.0
157994,9070.0
533239,4792.0
570879,9454.0
658662,4373.0
442268,2961.0
102694,7853.0
507427,8260.0
220061,8191.0
469916,3474.0
86348,0.0
178804,14045.0
555179,3716.0
544710,6741.0
446525,7736.0
502823,9866.0
693426,4442.0
225174,7623.0
457924,4389.0
185255,8749.0
614717,9694.0
350894,4424.0
398425,6023.0
73768,9922.0
135851,2442.0
445381,5975.0
167381,8386.0
238220,3540.0
310576,10898.0
263543,9145.0
532764,6766.0
700227,5818.0
522885,7601.0
251982,4125.0
64422,6601.0
575931,6359.0
672092,15175.0
129855,6638.0
444921,8278.0
204845,6247.0
259000,12091.0
646810,3603.0
565981,0.0
670568,4710.0
556323,14661.0
442603,1986.0
288281,6853.0
540228,9732.0
383960,7143.0
684698,3594.0
262933,7739.0
40965,0.0
213068,0.0
344751,6024.0
237539,4209.0
89473,6297.0
311988,3458.0
585322,10676.0
673081,6577.0
362383,6214.0
692723,1894.0
493545,8225.0
227263,7049.0
606651,7693.0
648556,0.0
361754,9831.0
73641,4951.0
322591,8369.0
624888,8057.0
6323,7291.0
621794,0.0
209333,8423.0
603681,0.0
214037,9297.0
657858,5748.0
105302,0.0
308263,6545.0
451934,3067.0
484751,9102.0
451025,9492.0
366734,0.0
701441,0.0
387247,3294.0
19908,0.0
133891,9777.0
543430,10989.0
215751,0.0
240530,11145.0
698295,12229.0
274456,9681.0
235161,7996.0
153316,5243.0
67466,17609.0
409035,6300.0
128454,4264.0
692129,0.0
8400,2923.0
538350,9851.0
111198,7575.0
610158,10263.0
433035,0.0
455525,8387.0
483361,4973.0
405196,0.0
345192,7827.0
645038,7621.0
168637,6464.0
204834,1256.0
436476,3246.0
526564,6820.0
351917,9318.0
250593,5696.0
163981,4805.0
85532,7167.0
305755,3359.0
124243,4828.0
646591,3335.0
432369,0.0
257605,4354.0
164777,7583.0
675287,0.0
456371,0.0
76871,3751.0
661454,8041.0
631621,5825.0
316277,3626.0
335319,7557.0
551897,5811.0
416123,9247.0
581019,2922.0
247001,0.0
212356,6519.0
703545,4131.0
282424,0.0
395509,0.0
559409,4790.0
588498,0.0
473756,8348.0
121404,0.0
269796,10100.0
463084,2744.0
442376,6686.0
341005,6951.0
499769,8123.0
673901,12083.0
212447,6183.0
495250,5426.0
520741,3611.0
381227,4480.0
180635,5722.0
483955,4827.0
235421,3169.0
680259,3529.0
321489,11226.0
612236,6488.0
32626,7425.0
66975,11664.0
270643,4986.0
672215,6809.0
569505,4754.0
664808,4495.0
162581,11957.0
383930,6237.0
29687,18563.0
114411,3435.0
132860,5601.0
12007,5030.0
197918,7714.0
703259,5851.0
427083,0.0
151904,5622.0
231547,14263.0
326468,6462.0
600676,12192.0
366229,5893.0
701985,10674.0
501278,6700.0
533773,5278.0
41499,0.0
106892,0.0
228515,5815.0
362646,9879.0
627083,4104.0
608538,3892.0
435170,11006.0
562877,3462.0
537607,11847.0
511954,3386.0
283135,7409.0
319415,0.0
115714,8326.0
282495,3045.0
604665,5674.0
521750,5905.0
207929,8693.0
207144,5885.0
169766,6482.0
617536,5406.0
136352,7897.0
103402,7323.0
16592,7787.0
140507,0.0
607785,7598.0
24857,6448.0
357743,13445.0
244886,5207.0
334525,12817.0
562169,5288.0
95887,0.0
620925,6336.0
93390,2791.0
460774,0.0
366008,6007.0
307491,8094.0
544297,6454.0
630213,5559.0
380344,9991.0
227446,0.0
55179,7958.0
233080,10396.0
1432,4805.0
129120,3863.0
598743,0.0
13258,5515.0
111081,5625.0
426073,13930.0
488964,0.0
73243,3204.0
692211,0.0
70407,13107.0
393324,5809.0
251671,3717.0
457587,8451.0
584215,15885.0
300693,0.0
367755,5716.0
543082,5938.0
334771,4638.0
635020,4496.0
702320,2687.0
684577,0.0
427920,3441.0
210985,0.0
559796,9098.0
343500,0.0
53416,6047.0
379777,0.0
341679,4876.0
325534,4679.0
235617,0.0
668431,7912.0
2320,3675.0
448478,9850.0
6472,0.0
357884,6424.0
88659,0.0
475380,6455.0
488785,7982.0
290310,10573.0
100550,7740.0
416479,10598.0
215035,7878.0
610532,9130.0
408315,4992.0
90912,7125.0
39681,5623.0
233410,0.0
256850,4946.0
648822,7426.0
126086,8040.0
409228,6704.0
478091,3124.0
412384,8456.0
575610,4889.0
69130,8164.0
87659,14442.0
514198,5903.0
457261,9813.0
649187,7340.0
155122,5064.0
394795,0.0
57370,5310.0
433804,0.0
526327,5160.0
509587,11328.0
4792,7897.0
200377,6047.0
444742,8256.0
59160,3826.0
690591,0.0
102472,8917.0
390198,12286.0
368749,11857.0
503842,6482.0
232753,7168.0
241363,8279.0
518460,0.0
41805,6094.0
603236,6282.0
339380,2044.0
114930,2859.0
277823,2480.0
662103,3561.0
6849,4004.0
119395,0.0
593141,6922.0
693728,7943.0
40970,4311.0
664826,5051.0
103795,5784.0
180622,5049.0
519005,0.0
274307,7024.0
442593,8635.0
567566,5688.0
241332,8513.0
655608,8625.0
518178,5645.0
317460,9306.0
467680,8162.0
278748,4844.0
120219,13740.0
260281,7453.0
611894,8590.0
628479,5346.0
327866,4290.0
621318,6667.0
2156,7017.0
513940,0.0
489227,7684.0
61545,9963.0
299284,4692.0
124895,9726.0
311369,0.0
585788,5315.0
242966,7007.0
131823,0.0
61843,0.0
515730,4290.0
217465,6589.0
383665,0.0
312094,5036.0
393978,9924.0
214125,3615.0
180559,0.0
164957,11381.0
588608,0.0
197342,6704.0
253316,5158.0
666703,2938.0
439644,7848.0
500100,5951.0
610331,7355.0
611515,6724.0
473647,5803.0
174322,6754.0
469721,11351.0
676561,4905.0
365169,3488.0
259183,3352.0
708952,13431.0
441068,6065.0
652464,4369.0
645652,9655.0
322205,9156.0
365806,0.0
532151,3984.0
562764,0.0
686863,8045.0
311742,8811.0
490035,9703.0
161471,7153.0
597420,6866.0
617092,5987.0
286764,5794.0
549992,0.0
327706,8174.0
158254,7538.0
294905,0.0
110265,0.0
28459,5338.0
45498,2667.0
493536,6064.0
221695,14112.0
408549,5477.0
637983,2220.0
208779,2786.0
177182,0.0
684126,7806.0
461552,0.0
28707,5006.0
358719,7567.0
302364,11864.0
287888,9343.0
591167,3261.0
596993,4763.0
465400,8034.0
183724,7488.0
291385,4104.0
616035,8684.0
363487,6958.0
269820,7072.0
97919,3480.0
380211,7316.0
359279,10956.0
517625,5027.0
424044,0.0
636081,6864.0
357731,5951.0
421280,6450.0
460615,4227.0
444479,4712.0
671242,13921.0
11554,3927.0
383626,16391.0
294173,8345.0
224347,0.0
6726,0.0
31056,8615.0
89238,8303.0
652869,9004.0
334031,8646.0
158523,12956.0
600297,0.0
225873,7391.0
380763,6935.0
161307,3450.0
394974,10159.0
119504,6048.0
567988,6098.0
37566,0.0
461579,7662.0
403869,3228.0
101513,0.0
637862,9288.0
358115,0.0
636820,8142.0
432085,10985.0
662728,4020.0
192204,5410.0
157187,4409.0
87313,7094.0
398032,2540.0
36937,0.0
589339,7029.0
490148,4580.0
619577,0.0
706772,3939.0
453681,16623.0
131059,8737.0
504770,0.0
542778,9019.0
591858,4193.0
290882,2002.0
616853,3770.0
438080,3291.0
559872,0.0
307624,6384.0
562583,12348.0
664657,8674.0
450461,5425.0
79913,4123.0
343159,10563.0
400044,0.0
96318,0.0
389350,1269.0
131781,5314.0
457741,5951.0
232927,7073.0
428031,9065.0
199557,8520.0
356100,5175.0
419657,6775.0
240694,7435.0
460013,5236.0
54768,5504.0
524616,4705.0
576927,5058.0
413599,0.0
506081,2959.0
125798,7372.0
579154,6642.0
526537,0.0
555892,1472.0
21970,3997.0
291705,6090.0
509342,3505.0
540507,0.0
494374,0.0
52957,5435.0
649236,3959.0
700245,4952.0
531750,6454.0
67974,11699.0
448077,5303.0
13374,7839.0
695140,6274.0
42881,5369.0
158422,11663.0
443035,0.0
385837,4767.0
152086,5635.0
644301,19251.0
680927,8489.0
174142,7123.0
444194,5362.0
196453,6436.0
621118,4638.0
133575,0.0
434997,12404.0
5327,0.0
430497,9275.0
343509,3236.0
4586,3535.0
21520,5043.0
361126,6399.0
683099,13897.0
